scene_id,width,height,samples,bounces,threads,run,render_only_time_ms,end_to_end_time_ms
1,320,192,10,25,8,1,   267.23840332,   279.29379272
1,320,192,10,25,8,2,   285.60485840,   295.58880615
1,320,192,10,25,8,3,   320.08602905,   329.81198120
1,320,192,10,25,8,4,   291.22146606,   300.64965820
1,320,192,10,25,8,5,   296.36505127,   305.91488647
1,640,384,10,25,8,1,  1067.06726074,  1107.94653320
1,640,384,10,25,8,2,  1267.47949219,  1307.28637695
1,640,384,10,25,8,3,  1173.90246582,  1209.86828613
1,640,384,10,25,8,4,  1010.84265137,  1046.72668457
1,640,384,10,25,8,5,  1154.95629883,  1192.61230469
1,1280,768,10,25,8,1,  4260.28955078,  4421.00732422
1,1280,768,10,25,8,2,  4572.46630859,  4742.40429688
1,1280,768,10,25,8,3,  4242.51611328,  4403.84863281
1,1280,768,10,25,8,4,  3971.49194336,  4150.25195312
1,1280,768,10,25,8,5,  4835.96484375,  5008.00390625
1,320,192,10,50,8,1,   375.00314331,   386.28863525
1,320,192,10,50,8,2,   366.55001831,   377.48532104
1,320,192,10,50,8,3,   365.17376709,   375.38510132
1,320,192,10,50,8,4,   402.76480103,   414.07897949
1,320,192,10,50,8,5,   405.82852173,   418.30172729
1,640,384,10,50,8,1,  1431.21813965,  1474.20568848
1,640,384,10,50,8,2,  1291.95935059,  1334.95178223
1,640,384,10,50,8,3,  1119.40930176,  1158.43994141
1,640,384,10,50,8,4,  1067.32958984,  1106.56311035
1,640,384,10,50,8,5,  1086.36059570,  1124.44396973
1,1280,768,10,50,8,1,  4810.81152344,  4969.48730469
1,1280,768,10,50,8,2,  4282.01416016,  4441.09326172
1,1280,768,10,50,8,3,  4125.22998047,  4299.73486328
1,1280,768,10,50,8,4,  4151.66357422,  4323.83691406
1,1280,768,10,50,8,5,  4167.99658203,  4329.19140625
1,320,192,100,25,8,1,  3022.90942383,  3032.57812500
1,320,192,100,25,8,2,  3282.12768555,  3291.87744141
1,320,192,100,25,8,3,  2781.63671875,  2791.81713867
1,320,192,100,25,8,4,  2963.48461914,  2972.90966797
1,320,192,100,25,8,5,  2999.54809570,  3009.60766602
1,640,384,100,25,8,1, 10227.86718750, 10269.28906250
1,640,384,100,25,8,2, 10623.73828125, 10659.29296875
1,640,384,100,25,8,3, 10323.19824219, 10359.05761719
1,640,384,100,25,8,4, 10256.95312500, 10293.83398438
1,640,384,100,25,8,5, 10211.22656250, 10250.20996094
1,1280,768,100,25,8,1, 40458.35937500, 40606.61328125
1,1280,768,100,25,8,2, 39973.08984375, 40132.28125000
1,1280,768,100,25,8,3, 40882.07421875, 41041.75781250
1,1280,768,100,25,8,4, 39825.47265625, 39978.19140625
1,1280,768,100,25,8,5, 40212.89453125, 40362.72265625
1,320,192,100,50,8,1,  3202.46777344,  3212.56445312
1,320,192,100,50,8,2,  3603.72021484,  3614.35644531
1,320,192,100,50,8,3,  3020.45703125,  3030.52294922
1,320,192,100,50,8,4,  3328.59301758,  3338.78906250
1,320,192,100,50,8,5,  3259.90893555,  3270.85986328
1,640,384,100,50,8,1, 11347.44531250, 11387.68359375
1,640,384,100,50,8,2, 11171.57226562, 11209.41113281
1,640,384,100,50,8,3, 11049.74316406, 11087.41894531
1,640,384,100,50,8,4, 10914.96386719, 10950.91601562
1,640,384,100,50,8,5, 11071.51660156, 11108.06640625
1,1280,768,100,50,8,1, 40975.69531250, 41140.41406250
1,1280,768,100,50,8,2, 41055.60156250, 41208.12500000
1,1280,768,100,50,8,3, 41098.70703125, 41249.53125000
1,1280,768,100,50,8,4, 41150.85156250, 41304.62109375
1,1280,768,100,50,8,5, 42113.39062500, 42259.16015625
1,320,192,10,25,16,1,   299.54354858,   309.96585083
1,320,192,10,25,16,2,   304.30310059,   320.57958984
