scene_id,width,height,samples,bounces,threads,avg_render_only_time_ms,avg_end_to_end_time_ms
1,320,192,10,25,4,436.177667238,447.058514404
1,320,192,10,25,8,298.183691404,308.077368164
1,320,192,10,25,16,334.97104492,346.04521484400004
1,320,192,100,25,4,4063.0774414059997,4074.50546875
1,320,192,100,25,8,2979.917285156,2989.472851564
1,320,192,100,25,16,3216.400732422,3228.476806642
1,480,288,10,25,4,858.2631347660001,882.989636228
1,480,288,10,25,8,649.441333008,672.708557128
1,480,288,10,25,16,662.143591308,685.932580568
1,480,288,100,25,4,8703.46582031,8724.519140624001
1,480,288,100,25,8,6143.334765624,6164.1909179720005
1,480,288,100,25,16,6365.672753904,6386.36875
1,640,384,10,25,4,1556.47006836,1595.95847168
1,640,384,10,25,8,1101.912329104,1152.65722656
1,640,384,10,25,16,1114.537182618,1153.7253906239998
1,640,384,100,25,4,15368.188671876002,15408.387890626002
1,640,384,100,25,8,10640.891992188,10678.176953127999
1,640,384,100,25,16,10827.551953128,10872.283203126
1,960,576,10,25,4,3507.905126952,3591.284716796
1,960,576,10,25,8,2364.728271484,2457.45488281
1,960,576,10,25,16,2369.785449218,2462.013574216
1,960,576,100,25,4,35611.63515625,35710.44453125
1,960,576,100,25,8,22816.892578126,22901.951953128
1,960,576,100,25,16,23191.8296875,23284.236718754
1,1280,768,10,25,4,6299.489453126,6462.40966797
1,1280,768,10,25,8,4027.8753417959997,4175.730859374
1,1280,768,10,25,16,4124.908349608,4282.5171875
1,1280,768,100,25,4,64762.159375,64934.59765625
1,1280,768,100,25,8,39888.875,40042.71015625
1,1280,768,100,25,16,41002.8453125,41161.32578125
