scene_id,width,height,samples,bounces,threads,avg_render_only_time_ms,avg_end_to_end_time_ms
1,320,192,10,25,4,486.400982668,497.378900146
1,320,192,10,25,8,308.08302002,318.347473144
1,320,192,10,25,16,342.68621215800005,352.932830812
1,320,192,100,25,4,4601.320312502,4611.872460938
1,320,192,100,25,8,2938.98955078,2949.08203125
1,320,192,100,25,16,3270.0858886720002,3279.614941404
1,480,288,10,25,4,1015.756579592,1040.963391112
1,480,288,10,25,8,661.911743164,685.267761232
1,480,288,10,25,16,655.845520018,679.223596192
1,480,288,100,25,4,9508.051757812,9535.773242188001
1,480,288,100,25,8,6101.158496094,6124.000488284
1,480,288,100,25,16,6475.16875,6499.78535156
1,640,384,10,25,4,1748.9245605439999,1793.990429688
1,640,384,10,25,8,1114.449316408,1155.911914062
1,640,384,10,25,16,1143.296020508,1186.34577637
1,640,384,100,25,4,16764.162499998,16803.977734376
1,640,384,100,25,8,10501.913085936,10542.40078125
1,640,384,100,25,16,11084.8484375,11127.236914062
1,960,576,10,25,4,3815.520117188,3913.606201172
1,960,576,10,25,8,2406.0823730479997,2490.22236328
1,960,576,10,25,16,2426.468115236,2515.838671874
1,960,576,100,25,4,37041.20234375,37135.265625
1,960,576,100,25,8,22971.183984373998,23062.076953126
1,960,576,100,25,16,23945.300390623997,24031.953125
1,1280,768,10,25,4,6679.1995117159995,6868.360937498001
1,1280,768,10,25,8,4150.06459961,4306.421289062
1,1280,768,10,25,16,4207.682714844001,4362.416503906
1,1280,768,100,25,4,64842.1859375,65011.86328125
1,1280,768,100,25,8,40346.4703125,40507.5796875
1,1280,768,100,25,16,41108.61875,41267.76015625
