scene_id,width,height,samples,bounces,threads,run,render_only_time_ms,end_to_end_time_ms
1,320,192,10,25,4,1,    50.09817505,    61.66630554
1,320,192,10,25,4,2,    46.78348923,    56.94041443
1,320,192,10,25,4,3,    47.16646576,    57.26598358
1,320,192,10,25,4,4,    53.02988815,    63.53599930
1,320,192,10,25,4,5,    46.13529587,    56.47257614
1,480,288,10,25,4,1,   128.88665771,   153.53237915
1,480,288,10,25,4,2,   128.75570679,   153.70343018
1,480,288,10,25,4,3,   128.55398560,   154.05670166
1,480,288,10,25,4,4,   110.49164581,   147.51641846
1,480,288,10,25,4,5,   118.97856140,   143.27296448
1,640,384,10,25,4,1,   217.77510071,   260.05297852
1,640,384,10,25,4,2,   292.15948486,   339.64749146
1,640,384,10,25,4,3,   237.65196228,   278.42251587
1,640,384,10,25,4,4,   242.01437378,   301.49325562
1,640,384,10,25,4,5,   204.03506470,   242.88870239
1,960,576,10,25,4,1,   338.80166626,   431.89862061
1,960,576,10,25,4,2,   645.98321533,   737.84503174
1,960,576,10,25,4,3,   558.40667725,   660.94183350
1,960,576,10,25,4,4,   484.16561890,   595.32904053
1,960,576,10,25,4,5,   417.21954346,   506.52978516
1,1280,768,10,25,4,1,   661.67089844,   840.71960449
1,1280,768,10,25,4,2,   995.76116943,  1170.14428711
1,1280,768,10,25,4,3,   867.09558105,  1054.18957520
1,1280,768,10,25,4,4,   727.75067139,   912.98815918
1,1280,768,10,25,4,5,   855.75579834,  1034.73156738
1,320,192,100,25,4,1,   542.36260986,   552.50726318
1,320,192,100,25,4,2,   554.52673340,   565.08605957
1,320,192,100,25,4,3,   591.15722656,   601.82019043
1,320,192,100,25,4,4,   679.17517090,   689.29125977
1,320,192,100,25,4,5,   548.45245361,   568.46136475
1,480,288,100,25,4,1,  1149.63256836,  1172.37451172
1,480,288,100,25,4,2,  1216.03076172,  1241.13513184
1,480,288,100,25,4,3,  1199.14501953,  1222.83422852
1,480,288,100,25,4,4,  1142.09484863,  1165.61303711
1,480,288,100,25,4,5,  1145.13513184,  1166.50183105
1,640,384,100,25,4,1,  1969.10595703,  2008.54113770
1,640,384,100,25,4,2,  2124.10791016,  2162.27832031
1,640,384,100,25,4,3,  1958.16674805,  1995.65307617
1,640,384,100,25,4,4,  1956.11755371,  1994.31164551
1,640,384,100,25,4,5,  1954.06335449,  1992.08251953
1,960,576,100,25,4,1,  4260.49853516,  4354.67285156
1,960,576,100,25,4,2,  4301.90673828,  4396.01953125
1,960,576,100,25,4,3,  3973.25219727,  4065.31494141
1,960,576,100,25,4,4,  3972.87622070,  4071.76782227
1,960,576,100,25,4,5,  3959.36450195,  4047.42871094
1,1280,768,100,25,4,1,  6967.38720703,  7153.27978516
1,1280,768,100,25,4,2,  7126.40527344,  7316.57617188
1,1280,768,100,25,4,3,  6968.11523438,  7134.78369141
1,1280,768,100,25,4,4,  6968.36816406,  7141.41113281
1,1280,768,100,25,4,5,  6974.95556641,  7158.09912109
1,320,192,10,25,8,1,    32.10335922,    46.91737747
1,320,192,10,25,8,2,    32.02671814,    48.57548904
1,320,192,10,25,8,3,    33.19811249,    42.95782471
1,320,192,10,25,8,4,    33.12236786,    42.91072083
1,320,192,10,25,8,5,    34.69593430,    44.45695877
1,480,288,10,25,8,1,    84.61721802,   106.72434998
1,480,288,10,25,8,2,    83.49388885,   117.22854614
1,480,288,10,25,8,3,    78.36364746,    98.47500610
1,480,288,10,25,8,4,    78.60224152,    98.49343872
1,480,288,10,25,8,5,    92.20915222,   114.12582397
1,640,384,10,25,8,1,   166.45120239,   203.19538879
1,640,384,10,25,8,2,   154.93632507,   191.99891663
1,640,384,10,25,8,3,   142.75993347,   179.68435669
1,640,384,10,25,8,4,   138.11814880,   174.23542786
1,640,384,10,25,8,5,   174.16294861,   211.98431396
1,960,576,10,25,8,1,   393.31430054,   487.98309326
1,960,576,10,25,8,2,   325.60848999,   418.68176270
1,960,576,10,25,8,3,   330.36795044,   414.26126099
1,960,576,10,25,8,4,   400.32766724,   483.69152832
1,960,576,10,25,8,5,   325.02966309,   418.57638550
1,1280,768,10,25,8,1,   580.70837402,   731.17346191
1,1280,768,10,25,8,2,   597.83782959,   744.44580078
1,1280,768,10,25,8,3,   705.41925049,   854.69592285
1,1280,768,10,25,8,4,   578.63989258,   730.91143799
1,1280,768,10,25,8,5,   578.13616943,   724.45739746
1,320,192,100,25,8,1,   437.32788086,   446.69747925
1,320,192,100,25,8,2,   426.52465820,   435.90451050
1,320,192,100,25,8,3,   453.36984253,   464.36428833
1,320,192,100,25,8,4,   517.05755615,   533.33990479
1,320,192,100,25,8,5,   446.07287598,   461.12777710
1,480,288,100,25,8,1,   893.56884766,   924.56549072
1,480,288,100,25,8,2,   907.10321045,   927.34869385
1,480,288,100,25,8,3,   986.68133545,  1008.48333740
1,480,288,100,25,8,4,   919.69329834,   940.15588379
1,480,288,100,25,8,5,   888.17871094,   908.42315674
1,640,384,100,25,8,1,  1523.29528809,  1558.56677246
1,640,384,100,25,8,2,  1443.14221191,  1480.23608398
1,640,384,100,25,8,3,  1595.88964844,  1634.81909180
1,640,384,100,25,8,4,  1417.32141113,  1461.68017578
1,640,384,100,25,8,5,  1383.43225098,  1417.66967773
1,960,576,100,25,8,1,  3048.74096680,  3146.84301758
1,960,576,100,25,8,2,  3478.37231445,  3557.53051758
1,960,576,100,25,8,3,  2961.93212891,  3049.11157227
1,960,576,100,25,8,4,  3272.18896484,  3353.75976562
1,960,576,100,25,8,5,  2915.89941406,  3004.81445312
1,1280,768,100,25,8,1,  5176.44482422,  5324.48242188
1,1280,768,100,25,8,2,  5685.29492188,  5830.08544922
1,1280,768,100,25,8,3,  5369.26513672,  5535.09667969
1,1280,768,100,25,8,4,  5397.77294922,  5544.01367188
1,1280,768,100,25,8,5,  5373.45019531,  5539.81933594
1,320,192,10,25,16,1,    31.41916847,    41.21804810
1,320,192,10,25,16,2,    33.32608032,    42.76838303
1,320,192,10,25,16,3,    36.16547012,    45.53625488
1,320,192,10,25,16,4,    32.59801483,    42.01676941
1,320,192,10,25,16,5,    36.27315140,    46.02470398
1,480,288,10,25,16,1,    82.27942657,   102.86796570
1,480,288,10,25,16,2,    81.59846497,   115.66079712
1,480,288,10,25,16,3,    76.18169403,    98.76377869
1,480,288,10,25,16,4,   115.11500549,   135.85101318
1,480,288,10,25,16,5,   105.83449554,   128.03482056
1,640,384,10,25,16,1,   160.66560364,   199.21586609
1,640,384,10,25,16,2,   134.06518555,   170.37619019
1,640,384,10,25,16,3,   132.24652100,   189.58642578
1,640,384,10,25,16,4,   142.05235291,   177.43359375
1,640,384,10,25,16,5,   165.05445862,   201.76690674
1,960,576,10,25,16,1,   367.81054688,   503.93804932
1,960,576,10,25,16,2,   309.09234619,   390.90585327
1,960,576,10,25,16,3,   309.82553101,   394.59329224
1,960,576,10,25,16,4,   371.14471436,   471.78750610
1,960,576,10,25,16,5,   312.68240356,   396.68634033
1,1280,768,10,25,16,1,   512.66558838,   662.16552734
1,1280,768,10,25,16,2,   640.88452148,   789.34130859
1,1280,768,10,25,16,3,   651.52203369,   804.04315186
1,1280,768,10,25,16,4,   554.07092285,   702.57568359
1,1280,768,10,25,16,5,   490.95678711,   651.51690674
1,320,192,100,25,16,1,   424.86160278,   434.11749268
1,320,192,100,25,16,2,   439.58666992,   448.64001465
1,320,192,100,25,16,3,   445.70010376,   460.70983887
1,320,192,100,25,16,4,   518.80139160,   529.43463135
1,320,192,100,25,16,5,   439.37280273,   449.48275757
1,480,288,100,25,16,1,   861.62829590,   891.54968262
1,480,288,100,25,16,2,   888.78283691,   909.39904785
1,480,288,100,25,16,3,   997.97711182,  1019.65490723
1,480,288,100,25,16,4,   865.83679199,   887.49578857
1,480,288,100,25,16,5,   874.33831787,   894.64404297
1,640,384,100,25,16,1,  1464.07116699,  1504.27441406
1,640,384,100,25,16,2,  1643.69299316,  1679.88732910
1,640,384,100,25,16,3,  1461.50402832,  1496.61389160
1,640,384,100,25,16,4,  1470.56860352,  1517.35498047
1,640,384,100,25,16,5,  1483.59069824,  1518.91967773
1,960,576,100,25,16,1,  3215.32202148,  3302.50146484
1,960,576,100,25,16,2,  3223.14965820,  3300.68676758
1,960,576,100,25,16,3,  3086.12500000,  3166.25805664
1,960,576,100,25,16,4,  3064.14086914,  3143.44433594
1,960,576,100,25,16,5,  2933.36987305,  3019.81494141
1,1280,768,100,25,16,1,  5440.47412109,  5584.62060547
1,1280,768,100,25,16,2,  5730.25878906,  5892.46777344
1,1280,768,100,25,16,3,  5192.00439453,  5344.89111328
1,1280,768,100,25,16,4,  5166.08496094,  5314.80517578
1,1280,768,100,25,16,5,  5205.23583984,  5347.33300781
