scene_id,width,height,samples,bounces,threads,run,render_only_time_ms,end_to_end_time_ms
1,320,192,100,25,4,1,   406.82992554,   415.94757080
1,320,192,100,25,4,2,   407.48461914,   416.72586060
1,320,192,100,25,4,3,   402.74432373,   420.95822144
1,320,192,100,25,4,4,   414.48345947,   424.12237549
1,320,192,100,25,4,5,   408.03329468,   417.47558594
1,480,288,100,25,4,1,   833.69061279,   854.42047119
1,480,288,100,25,4,2,   859.78503418,   879.89056396
1,480,288,100,25,4,3,   840.52276611,   860.64416504
1,480,288,100,25,4,4,   848.98028564,   878.85626221
1,480,288,100,25,4,5,   852.06115723,   872.50000000
1,640,384,100,25,4,1,  1487.18286133,  1524.27001953
1,640,384,100,25,4,2,  1487.02429199,  1522.76892090
1,640,384,100,25,4,3,  1497.01550293,  1534.24182129
1,640,384,100,25,4,4,  1506.41564941,  1552.83349609
1,640,384,100,25,4,5,  1518.84692383,  1555.56762695
1,960,576,100,25,4,1,  3386.79711914,  3469.82299805
1,960,576,100,25,4,2,  3408.53466797,  3491.40161133
1,960,576,100,25,4,3,  3416.57690430,  3499.75170898
1,960,576,100,25,4,4,  3439.56762695,  3522.94702148
1,960,576,100,25,4,5,  3451.61303711,  3536.78125000
1,1280,768,100,25,4,1,  6199.72900391,  6346.13964844
1,1280,768,100,25,4,2,  6044.78759766,  6194.01708984
1,1280,768,100,25,4,3,  6120.98876953,  6269.60937500
1,1280,768,100,25,4,4,  6335.99365234,  6484.56738281
1,1280,768,100,25,4,5,  6255.51269531,  6424.26464844
1,320,192,100,25,8,1,   335.51770020,   344.22476196
1,320,192,100,25,8,2,   344.65689087,   353.68237305
1,320,192,100,25,8,3,   341.37481689,   350.07077026
1,320,192,100,25,8,4,   328.82174683,   337.46533203
1,320,192,100,25,8,5,   335.41744995,   343.82232666
1,480,288,100,25,8,1,   696.61383057,   715.09490967
1,480,288,100,25,8,2,   742.57714844,   761.37969971
1,480,288,100,25,8,3,   694.80755615,   713.67474365
1,480,288,100,25,8,4,   690.89587402,   710.51879883
1,480,288,100,25,8,5,   692.70935059,   712.43853760
1,640,384,100,25,8,1,  1187.19592285,  1221.95056152
1,640,384,100,25,8,2,  1162.93225098,  1196.66284180
1,640,384,100,25,8,3,  1198.71997070,  1234.75146484
1,640,384,100,25,8,4,  1191.65441895,  1225.37255859
1,640,384,100,25,8,5,  1185.27282715,  1229.09423828
1,960,576,100,25,8,1,  2581.94946289,  2660.41162109
1,960,576,100,25,8,2,  2598.82495117,  2677.31542969
1,960,576,100,25,8,3,  2598.06201172,  2676.47998047
1,960,576,100,25,8,4,  2624.26928711,  2702.87353516
1,960,576,100,25,8,5,  2544.21704102,  2622.37622070
1,1280,768,100,25,8,1,  4556.94335938,  4693.72949219
1,1280,768,100,25,8,2,  4570.04931641,  4707.17041016
1,1280,768,100,25,8,3,  4709.50683594,  4842.17919922
1,1280,768,100,25,8,4,  4539.15722656,  4672.47656250
1,1280,768,100,25,8,5,  4602.52783203,  4736.64599609
1,320,192,100,25,16,1,   375.30194092,   384.42364502
1,320,192,100,25,16,2,   368.33688354,   376.89138794
1,320,192,100,25,16,3,   373.04733276,   381.64993286
1,320,192,100,25,16,4,   385.56384277,   393.99523926
1,320,192,100,25,16,5,   347.33786011,   355.80004883
1,480,288,100,25,16,1,   709.25518799,   729.79339600
1,480,288,100,25,16,2,   718.23767090,   746.43249512
1,480,288,100,25,16,3,   712.71923828,   731.16363525
1,480,288,100,25,16,4,   721.87902832,   740.38348389
1,480,288,100,25,16,5,   729.38195801,   747.68688965
1,640,384,100,25,16,1,  1228.40576172,  1262.06872559
1,640,384,100,25,16,2,  1222.95092773,  1268.01403809
1,640,384,100,25,16,3,  1211.46081543,  1245.90075684
1,640,384,100,25,16,4,  1224.97644043,  1258.51342773
1,640,384,100,25,16,5,  1211.98486328,  1245.44311523
1,960,576,100,25,16,1,  2643.48559570,  2721.66235352
1,960,576,100,25,16,2,  2657.58007812,  2736.15576172
1,960,576,100,25,16,3,  2660.36254883,  2745.19335938
1,960,576,100,25,16,4,  2652.58520508,  2726.48315430
1,960,576,100,25,16,5,  2653.56103516,  2738.15039062
1,1280,768,100,25,16,1,  4835.91992188,  4983.80615234
1,1280,768,100,25,16,2,  4607.48291016,  4750.72705078
1,1280,768,100,25,16,3,  4805.62158203,  4949.08642578
1,1280,768,100,25,16,4,  4825.21289062,  4973.63134766
1,1280,768,100,25,16,5,  4573.37939453,  4712.98486328
