scene_id,width,height,samples,bounces,threads,run,render_only_time_ms,end_to_end_time_ms
1,320,192,100,25,4,1,   448.49664307,   458.00344849
1,320,192,100,25,4,2,   373.50091553,   382.25384521
1,320,192,100,25,4,3,   317.56396484,   325.97402954
1,320,192,100,25,4,4,   317.30813599,   325.67187500
1,320,192,100,25,4,5,   325.76409912,   334.16806030
1,480,288,100,25,4,1,   651.03564453,   668.56652832
1,480,288,100,25,4,2,   656.63897705,   675.00341797
1,480,288,100,25,4,3,   651.51477051,   679.62060547
1,480,288,100,25,4,4,   655.44189453,   673.62713623
1,480,288,100,25,4,5,   656.11059570,   674.27838135
1,640,384,100,25,4,1,  1142.04772949,  1174.12243652
1,640,384,100,25,4,2,  1133.80944824,  1165.33471680
1,640,384,100,25,4,3,  1143.81494141,  1175.28674316
1,640,384,100,25,4,4,  1135.89941406,  1167.57202148
1,640,384,100,25,4,5,  1141.10876465,  1172.75439453
1,960,576,100,25,4,1,  2505.08789062,  2584.51440430
1,960,576,100,25,4,2,  2497.97509766,  2579.19482422
1,960,576,100,25,4,3,  2511.53588867,  2586.32177734
1,960,576,100,25,4,4,  2523.45043945,  2606.10156250
1,960,576,100,25,4,5,  2521.60009766,  2594.11767578
1,1280,768,100,25,4,1,  4442.16943359,  4573.72851562
1,1280,768,100,25,4,2,  4473.11962891,  4606.98193359
1,1280,768,100,25,4,3,  4461.33251953,  4593.93310547
1,1280,768,100,25,4,4,  4469.53173828,  4614.58349609
1,1280,768,100,25,4,5,  4512.24853516,  4647.24560547
1,320,192,100,25,8,1,   234.80108643,   242.80592346
1,320,192,100,25,8,2,   225.29107666,   233.43498230
1,320,192,100,25,8,3,   236.29516602,   244.20147705
1,320,192,100,25,8,4,   229.59001160,   237.49325562
1,320,192,100,25,8,5,   231.53561401,   239.77778625
1,480,288,100,25,8,1,   445.88861084,   463.04794312
1,480,288,100,25,8,2,   455.43014526,   472.32101440
1,480,288,100,25,8,3,   458.46551514,   475.32647705
1,480,288,100,25,8,4,   467.38940430,   484.13491821
1,480,288,100,25,8,5,   463.57614136,   480.71884155
1,640,384,100,25,8,1,   759.05322266,   798.05438232
1,640,384,100,25,8,2,   770.88775635,   801.86267090
1,640,384,100,25,8,3,   759.08013916,   789.05548096
1,640,384,100,25,8,4,   768.31439209,   800.08190918
1,640,384,100,25,8,5,   758.84033203,   789.58386230
1,960,576,100,25,8,1,  1649.23803711,  1728.11877441
1,960,576,100,25,8,2,  1640.62109375,  1710.18139648
1,960,576,100,25,8,3,  1650.57971191,  1722.82238770
1,960,576,100,25,8,4,  1657.34191895,  1733.16406250
1,960,576,100,25,8,5,  1646.04724121,  1718.88122559
1,1280,768,100,25,8,1,  2870.01708984,  2996.28759766
1,1280,768,100,25,8,2,  2875.81274414,  3008.24780273
1,1280,768,100,25,8,3,  2882.50048828,  3010.98437500
1,1280,768,100,25,8,4,  2893.95312500,  3034.64965820
1,1280,768,100,25,8,5,  2874.38647461,  3009.78588867
1,320,192,100,25,16,1,   250.59814453,   259.03411865
1,320,192,100,25,16,2,   249.86099243,   257.98266602
1,320,192,100,25,16,3,   243.30221558,   251.79443359
1,320,192,100,25,16,4,   252.05229187,   260.40115356
1,320,192,100,25,16,5,   257.84320068,   266.67495728
1,480,288,100,25,16,1,   464.91970825,   482.65728760
1,480,288,100,25,16,2,   474.31796265,   494.54898071
1,480,288,100,25,16,3,   465.65478516,   483.63525391
1,480,288,100,25,16,4,   478.35263062,   496.36273193
1,480,288,100,25,16,5,   465.31790161,   483.38638306
1,640,384,100,25,16,1,   785.08746338,   820.14721680
1,640,384,100,25,16,2,   776.64129639,   817.35168457
1,640,384,100,25,16,3,   777.19866943,   809.79559326
1,640,384,100,25,16,4,   784.75146484,   817.67303467
1,640,384,100,25,16,5,   772.94415283,   805.49792480
1,960,576,100,25,16,1,  1686.89538574,  1756.76513672
1,960,576,100,25,16,2,  1692.99658203,  1767.67175293
1,960,576,100,25,16,3,  1694.55322266,  1769.34301758
1,960,576,100,25,16,4,  1698.94396973,  1774.35754395
1,960,576,100,25,16,5,  1704.77880859,  1786.49804688
1,1280,768,100,25,16,1,  2947.07617188,  3078.98779297
1,1280,768,100,25,16,2,  2936.91894531,  3066.42236328
1,1280,768,100,25,16,3,  2944.37475586,  3081.36450195
1,1280,768,100,25,16,4,  2950.02294922,  3082.11401367
1,1280,768,100,25,16,5,  2949.93896484,  3086.94116211
