scene_id,width,height,samples,bounces,threads,run,render_only_time_ms,end_to_end_time_ms
1,320,192,10,25,4,1,    69.65650940,    86.58124542
1,320,192,10,25,4,2,    71.02349091,    83.48761749
1,320,192,10,25,4,3,    56.50944138,    66.31622314
1,320,192,10,25,4,4,    49.00147247,    59.96543884
1,320,192,10,25,4,5,    47.78803253,    58.34646225
1,480,288,10,25,4,1,    94.38310242,   118.14093018
1,480,288,10,25,4,2,    94.83670044,   116.97663879
1,480,288,10,25,4,3,    93.39494324,   115.77855682
1,480,288,10,25,4,4,    99.84102631,   121.91436768
1,480,288,10,25,4,5,    97.92082977,   120.64470673
1,640,384,10,25,4,1,   172.58802795,   210.08998108
1,640,384,10,25,4,2,   173.73286438,   219.33261108
1,640,384,10,25,4,3,   172.02716064,   211.51536560
1,640,384,10,25,4,4,   173.55877686,   212.23852539
1,640,384,10,25,4,5,   175.45625305,   214.10815430
1,960,576,10,25,4,1,   359.37011719,   444.26239014
1,960,576,10,25,4,2,   377.08184814,   464.22418213
1,960,576,10,25,4,3,   351.77670288,   435.15084839
1,960,576,10,25,4,4,   350.18240356,   435.94122314
1,960,576,10,25,4,5,   301.09799194,   378.20620728
1,1280,768,10,25,4,1,   523.94805908,   670.76916504
1,1280,768,10,25,4,2,   619.00183105,   769.15710449
1,1280,768,10,25,4,3,   611.15820312,   769.20526123
1,1280,768,10,25,4,4,   527.78393555,   669.56683350
1,1280,768,10,25,4,5,   529.23187256,   676.47564697
1,320,192,100,25,4,1,   403.03207397,   413.08364868
1,320,192,100,25,4,2,   463.41152954,   473.16787720
1,320,192,100,25,4,3,   474.32702637,   484.26086426
1,320,192,100,25,4,4,   470.42611694,   480.34707642
1,320,192,100,25,4,5,   403.63702393,   413.89569092
1,480,288,100,25,4,1,   802.77911377,   832.42590332
1,480,288,100,25,4,2,   960.92095947,   981.38226318
1,480,288,100,25,4,3,   912.86633301,   933.17224121
1,480,288,100,25,4,4,   808.81768799,   828.53887939
1,480,288,100,25,4,5,   809.44439697,   828.92285156
1,640,384,100,25,4,1,  1393.13354492,  1427.63720703
1,640,384,100,25,4,2,  1624.23400879,  1661.24133301
1,640,384,100,25,4,3,  1393.67407227,  1428.14111328
1,640,384,100,25,4,4,  1394.00610352,  1429.67187500
1,640,384,100,25,4,5,  1393.83605957,  1429.39233398
1,960,576,100,25,4,1,  3042.12084961,  3121.64868164
1,960,576,100,25,4,2,  3307.04174805,  3390.38842773
1,960,576,100,25,4,3,  3054.69531250,  3139.62792969
1,960,576,100,25,4,4,  3062.72973633,  3141.38330078
1,960,576,100,25,4,5,  3064.71826172,  3152.66357422
1,1280,768,100,25,4,1,  5377.23388672,  5535.70019531
1,1280,768,100,25,4,2,  5631.53808594,  5788.09960938
1,1280,768,100,25,4,3,  5406.85009766,  5558.55371094
1,1280,768,100,25,4,4,  5437.09277344,  5613.14111328
1,1280,768,100,25,4,5,  5446.23242188,  5606.45410156
1,320,192,10,25,8,1,    28.83686447,    42.80115128
1,320,192,10,25,8,2,    30.32371140,    44.68553543
1,320,192,10,25,8,3,    30.19878387,    39.67488098
1,320,192,10,25,8,4,    30.30015945,    39.50793457
1,320,192,10,25,8,5,    30.14656067,    39.68294525
1,480,288,10,25,8,1,    58.17446518,    78.21721649
1,480,288,10,25,8,2,    62.16601562,    82.16371155
1,480,288,10,25,8,3,    66.78221130,    87.06457520
1,480,288,10,25,8,4,    68.86502075,   100.71961975
1,480,288,10,25,8,5,    66.28454590,    91.14009857
1,640,384,10,25,8,1,   113.08326721,   149.70777893
1,640,384,10,25,8,2,   114.58764648,   148.26701355
1,640,384,10,25,8,3,   116.27008057,   154.89945984
1,640,384,10,25,8,4,   114.11475372,   152.17254639
1,640,384,10,25,8,5,   114.42176056,   150.55574036
1,960,576,10,25,8,1,   243.46598816,   327.68203735
1,960,576,10,25,8,2,   244.04377747,   352.78366089
1,960,576,10,25,8,3,   251.92448425,   338.53543091
1,960,576,10,25,8,4,   244.89984131,   328.85037231
1,960,576,10,25,8,5,   244.71244812,   325.19372559
1,1280,768,10,25,8,1,   365.37957764,   514.49951172
1,1280,768,10,25,8,2,   429.17193604,   581.84808350
1,1280,768,10,25,8,3,   432.97381592,   580.25372314
1,1280,768,10,25,8,4,   398.23953247,   557.86804199
1,1280,768,10,25,8,5,   367.00753784,   513.85858154
1,320,192,100,25,8,1,   289.84524536,   298.86541748
1,320,192,100,25,8,2,   370.27639771,   379.50439453
1,320,192,100,25,8,3,   359.26498413,   369.33425903
1,320,192,100,25,8,4,   359.76397705,   369.65267944
1,320,192,100,25,8,5,   348.28189087,   359.19552612
1,480,288,100,25,8,1,   584.79895020,   603.94189453
1,480,288,100,25,8,2,   693.59802246,   714.70989990
1,480,288,100,25,8,3,   685.64892578,   706.07708740
1,480,288,100,25,8,4,   581.60961914,   610.78234863
1,480,288,100,25,8,5,   578.30297852,   597.42413330
1,640,384,100,25,8,1,   971.80041504,  1007.86688232
1,640,384,100,25,8,2,  1144.78356934,  1189.43334961
1,640,384,100,25,8,3,  1039.78088379,  1075.12939453
1,640,384,100,25,8,4,   981.12921143,  1016.26049805
1,640,384,100,25,8,5,   972.45208740,  1007.44268799
1,960,576,100,25,8,1,  2073.96459961,  2151.48852539
1,960,576,100,25,8,2,  2383.37524414,  2467.83691406
1,960,576,100,25,8,3,  2096.54052734,  2178.05517578
1,960,576,100,25,8,4,  2114.16479492,  2197.42919922
1,960,576,100,25,8,5,  2131.46826172,  2212.05297852
1,1280,768,100,25,8,1,  3726.25415039,  3891.80712891
1,1280,768,100,25,8,2,  4014.43432617,  4169.81689453
1,1280,768,100,25,8,3,  3926.63330078,  4074.68017578
1,1280,768,100,25,8,4,  3866.74072266,  4012.30541992
1,1280,768,100,25,8,5,  3897.50073242,  4043.52587891
1,320,192,10,25,16,1,    34.26070404,    43.37843323
1,320,192,10,25,16,2,    33.30540848,    42.94963074
1,320,192,10,25,16,3,    34.61324692,    45.93971252
1,320,192,10,25,16,4,    35.14060974,    45.23315048
1,320,192,10,25,16,5,    40.04147339,    49.93718338
1,480,288,10,25,16,1,    73.17094421,    94.82752228
1,480,288,10,25,16,2,    69.97811127,    91.38585663
1,480,288,10,25,16,3,    77.58950043,   100.85068512
1,480,288,10,25,16,4,    72.70195007,    94.93190765
1,480,288,10,25,16,5,    73.14431763,    95.04972839
1,640,384,10,25,16,1,   124.85632324,   162.55795288
1,640,384,10,25,16,2,   123.93062592,   163.70687866
1,640,384,10,25,16,3,   121.99321747,   162.76275635
1,640,384,10,25,16,4,   123.07794952,   162.91206360
1,640,384,10,25,16,5,   124.62694550,   167.71379089
1,960,576,10,25,16,1,   271.11526489,   358.56307983
1,960,576,10,25,16,2,   276.18920898,   366.81622314
1,960,576,10,25,16,3,   279.97592163,   372.35711670
1,960,576,10,25,16,4,   285.74105835,   379.01107788
1,960,576,10,25,16,5,   264.47561646,   347.84576416
1,1280,768,10,25,16,1,   446.37603760,   600.50122070
1,1280,768,10,25,16,2,   527.97540283,   687.82385254
1,1280,768,10,25,16,3,   522.56463623,   680.25854492
1,1280,768,10,25,16,4,   444.54913330,   598.73486328
1,1280,768,10,25,16,5,   451.80426025,   605.25976562
1,320,192,100,25,16,1,   342.61514282,   351.78475952
