scene_id,width,height,samples,bounces,threads,avg_render_only_time_ms,avg_end_to_end_time_ms
1,320,192,10,25,8,34.409324266,44.832147218
1,320,192,10,25,16,34.466937636,44.330175782
1,320,192,10,25,32,,
1,320,192,10,50,8,50.74517746,60.856500243999996
1,320,192,10,50,16,51.94358368,61.70767975
1,320,192,10,50,32,,
1,320,192,100,25,8,452.326007082,462.421398926
1,320,192,100,25,16,446.675335694,456.70609741
1,320,192,100,25,32,,
1,320,192,100,50,8,550.580187988,560.13577881
1,320,192,100,50,16,584.6906982419999,594.179711914
1,320,192,100,50,32,,
1,640,384,10,25,8,174.092266848,212.91677551200002
1,640,384,10,25,16,142.33635406399998,180.658175658
1,640,384,10,25,32,,
1,640,384,10,50,8,213.60720825200002,252.91119079600003
1,640,384,10,50,16,212.547994996,259.91104430999997
1,640,384,10,50,32,,
1,640,384,100,25,8,1450.6177246080001,1489.8345703139998
1,640,384,100,25,16,1448.34482422,1487.979736328
1,640,384,100,25,32,,
1,640,384,100,50,8,1913.0758544920002,1950.814453126
1,640,384,100,50,16,1853.97783203,1891.578710936
1,640,384,100,50,32,,
1,1280,768,10,25,8,601.5776794440001,752.0765747060001
1,1280,768,10,25,16,538.012048342,694.86463623
1,1280,768,10,25,32,,
1,1280,768,10,50,8,773.749365236,930.227636718
1,1280,768,10,50,16,724.6710449240001,891.59963379
1,1280,768,10,50,32,,
1,1280,768,100,25,8,5263.339062502,5416.950390626
1,1280,768,100,25,16,5269.988476564,5415.970996094
1,1280,768,100,25,32,,
1,1280,768,100,50,8,6792.35830078,6951.307519532001
1,1280,768,100,50,16,6894.944921874,7053.23330078
1,1280,768,100,50,32,,
