scene_id,width,height,samples,bounces,threads,avg_render_only_time_ms,avg_end_to_end_time_ms
1,320,192,10,25,8,292.10316162,302.25182494800003
1,320,192,10,25,16,323.73043213,335.453186034
1,320,192,10,25,32,,
1,320,192,10,50,8,383.06405029399997,394.30795287800004
1,320,192,10,50,16,356.79071045,366.886157226
1,320,192,10,50,32,,
1,320,192,100,25,8,3009.941308594,3019.758007814
1,320,192,100,25,16,3129.947363282,3142.132470702
1,320,192,100,25,32,,
1,320,192,100,50,8,3283.029394532,3293.418554686
1,320,192,100,50,16,3376.346923828,3386.189648438
1,320,192,100,50,32,,
1,640,384,10,25,8,1134.84963379,1172.888037108
1,640,384,10,25,16,1120.539794922,1162.559887694
1,640,384,10,25,32,,
1,640,384,10,50,8,1199.255395508,1239.72089844
1,640,384,10,50,16,1187.3611572280001,1226.3270263680001
1,640,384,10,50,32,,
1,640,384,100,25,8,10328.596679688,10366.336718752
1,640,384,100,25,16,10753.479101564,10792.13984375
1,640,384,100,25,32,,
1,640,384,100,50,8,11111.048242186,11148.699218748001
1,640,384,100,50,16,11323.726367186002,11361.762109374
1,640,384,100,50,32,,
1,1280,768,10,25,8,4376.5457519520005,4545.103222656
1,1280,768,10,25,16,4128.257177736001,4287.423925782
1,1280,768,10,25,32,,
1,1280,768,10,50,8,4307.543164064,4472.66875
1,1280,768,10,50,16,4318.52705078,4474.244628908
1,1280,768,10,50,32,,
1,1280,768,100,25,8,40270.378125,40424.31328125
1,1280,768,100,25,16,40994.40546875,41142.88515625
1,1280,768,100,25,32,,
1,1280,768,100,50,8,41278.84921875,41432.3703125
1,1280,768,100,50,16,43548.8328125,43705.29296875
1,1280,768,100,50,32,,
